image,person
"[[[[0.18039216 0.16862746 0.1764706 ]
   [0.15686275 0.15294118 0.16078432]
   [0.16078432 0.15294118 0.15294118]
   ...
   [0.16470589 0.26666668 0.38431373]
   [0.16078432 0.2627451  0.38039216]
   [0.15686275 0.25490198 0.38039216]]

  [[0.17254902 0.16078432 0.16862746]
   [0.14509805 0.14117648 0.14901961]
   [0.14509805 0.13725491 0.13725491]
   ...
   [0.16862746 0.26666668 0.39215687]
   [0.16470589 0.2627451  0.3882353 ]
   [0.15686275 0.25490198 0.38039216]]

  [[0.16470589 0.15294118 0.16078432]
   [0.13333334 0.12941177 0.13725491]
   [0.12941177 0.12156863 0.12156863]
   ...
   [0.17254902 0.27058825 0.39607844]
   [0.16470589 0.2627451  0.3882353 ]
   [0.15686275 0.25490198 0.38039216]]

  ...

  [[0.12941177 0.16862746 0.3529412 ]
   [0.13333334 0.17254902 0.35686275]
   [0.14117648 0.18431373 0.35686275]
   ...
   [0.13333334 0.19607843 0.36078432]
   [0.12156863 0.18431373 0.34901962]
   [0.12156863 0.18431373 0.3529412 ]]

  [[0.12941177 0.16470589 0.3372549 ]
   [0.14117648 0.1764706  0.34901962]
   [0.14509805 0.19215687 0.35686275]
   ...
   [0.12941177 0.19607843 0.34901962]
   [0.1254902  0.1882353  0.3529412 ]
   [0.1254902  0.1882353  0.3529412 ]]

  [[0.1254902  0.16078432 0.33333334]
   [0.13725491 0.17254902 0.34509805]
   [0.15294118 0.1882353  0.35686275]
   ...
   [0.11764706 0.1882353  0.33333334]
   [0.11372549 0.18039216 0.33333334]
   [0.12156863 0.1882353  0.34117648]]]]",Grady Irvin Jr
"[[[[0.12941177 0.14117648 0.17254902]
   [0.15294118 0.16470589 0.19607843]
   [0.18039216 0.1882353  0.22745098]
   ...
   [0.54509807 0.5568628  0.5882353 ]
   [0.54509807 0.56078434 0.6039216 ]
   [0.5411765  0.57254905 0.62352943]]

  [[0.15686275 0.16862746 0.2       ]
   [0.1764706  0.1882353  0.21960784]
   [0.19215687 0.2        0.23921569]
   ...
   [0.5568628  0.5686275  0.6       ]
   [0.5568628  0.57254905 0.6156863 ]
   [0.54901963 0.5803922  0.6313726 ]]

  [[0.1882353  0.19607843 0.23529412]
   [0.20392157 0.21176471 0.2509804 ]
   [0.19607843 0.20392157 0.24313726]
   ...
   [0.5568628  0.5647059  0.6039216 ]
   [0.5686275  0.58431375 0.627451  ]
   [0.5647059  0.5882353  0.6392157 ]]

  ...

  [[0.08235294 0.07843138 0.11372549]
   [0.08627451 0.08235294 0.11764706]
   [0.07843138 0.08627451 0.11764706]
   ...
   [0.47058824 0.5058824  0.54509807]
   [0.50980395 0.54509807 0.59607846]
   [0.50980395 0.5568628  0.6039216 ]]

  [[0.08627451 0.08627451 0.10980392]
   [0.09019608 0.09019608 0.11372549]
   [0.08235294 0.09411765 0.11372549]
   ...
   [0.4745098  0.50980395 0.54901963]
   [0.50980395 0.54509807 0.59607846]
   [0.50980395 0.5568628  0.6039216 ]]

  [[0.08627451 0.08627451 0.10980392]
   [0.08235294 0.09411765 0.11372549]
   [0.08235294 0.09803922 0.11764706]
   ...
   [0.48235294 0.5176471  0.5529412 ]
   [0.50980395 0.54509807 0.59607846]
   [0.50980395 0.5568628  0.6039216 ]]]]",Mona Rishmawi
"[[[[0.3372549  0.34509805 0.80784315]
   [0.3647059  0.38039216 0.8235294 ]
   [0.36862746 0.37254903 0.81960785]
   ...
   [0.57254905 0.44705883 0.6392157 ]
   [0.7647059  0.60784316 0.79607844]
   [0.78431374 0.6039216  0.78431374]]

  [[0.36862746 0.36862746 0.83137256]
   [0.39215687 0.39215687 0.85490197]
   [0.3764706  0.36862746 0.8352941 ]
   ...
   [0.654902   0.5176471  0.7137255 ]
   [0.78039217 0.6156863  0.8       ]
   [0.77254903 0.5882353  0.76862746]]

  [[0.3529412  0.33333334 0.80784315]
   [0.34117648 0.32156864 0.79607844]
   [0.36078432 0.33333334 0.80784315]
   ...
   [0.7411765  0.5921569  0.78039217]
   [0.7254902  0.5529412  0.7372549 ]
   [0.7019608  0.50980395 0.6901961 ]]

  ...

  [[0.10980392 0.05490196 0.0627451 ]
   [0.1254902  0.06666667 0.08235294]
   [0.12941177 0.07450981 0.09019608]
   ...
   [0.13333334 0.09411765 0.16078432]
   [0.1764706  0.12941177 0.2       ]
   [0.21960784 0.17254902 0.2509804 ]]

  [[0.10588235 0.05882353 0.05882353]
   [0.10196079 0.05098039 0.05882353]
   [0.09411765 0.04313726 0.05098039]
   ...
   [0.13725491 0.10980392 0.16862746]
   [0.15686275 0.11764706 0.18039216]
   [0.15294118 0.11372549 0.18039216]]

  [[0.10196079 0.05490196 0.04705882]
   [0.10196079 0.05490196 0.05490196]
   [0.09803922 0.04705882 0.05490196]
   ...
   [0.10196079 0.07450981 0.1254902 ]
   [0.1254902  0.09019608 0.14117648]
   [0.12941177 0.09019608 0.15294118]]]]",Ingrid Betancourt
"[[[[0.8235294  0.8235294  0.8235294 ]
   [0.7372549  0.7372549  0.7372549 ]
   [0.5803922  0.5803922  0.5803922 ]
   ...
   [0.8156863  0.8156863  0.8156863 ]
   [0.8156863  0.8156863  0.8156863 ]
   [0.8235294  0.8235294  0.8235294 ]]

  [[0.8        0.8        0.8       ]
   [0.6862745  0.6862745  0.6862745 ]
   [0.5058824  0.5058824  0.5058824 ]
   ...
   [0.8117647  0.8117647  0.8117647 ]
   [0.827451   0.827451   0.827451  ]
   [0.827451   0.827451   0.827451  ]]

  [[0.7882353  0.7882353  0.7882353 ]
   [0.6509804  0.6509804  0.6509804 ]
   [0.4745098  0.4745098  0.4745098 ]
   ...
   [0.80784315 0.80784315 0.80784315]
   [0.8235294  0.8235294  0.8235294 ]
   [0.827451   0.827451   0.827451  ]]

  ...

  [[0.77254903 0.77254903 0.77254903]
   [0.77254903 0.77254903 0.77254903]
   [0.77254903 0.77254903 0.77254903]
   ...
   [0.7647059  0.7647059  0.7647059 ]
   [0.7647059  0.7647059  0.7647059 ]
   [0.7647059  0.7647059  0.7647059 ]]

  [[0.77254903 0.77254903 0.77254903]
   [0.77254903 0.77254903 0.77254903]
   [0.77254903 0.77254903 0.77254903]
   ...
   [0.7607843  0.7607843  0.7607843 ]
   [0.75686276 0.75686276 0.75686276]
   [0.7647059  0.7647059  0.7647059 ]]

  [[0.76862746 0.76862746 0.76862746]
   [0.76862746 0.76862746 0.76862746]
   [0.76862746 0.76862746 0.76862746]
   ...
   [0.75686276 0.75686276 0.75686276]
   [0.7529412  0.7529412  0.7529412 ]
   [0.7607843  0.7607843  0.7607843 ]]]]",Darrell Porter
"[[[[0.36078432 0.34901962 0.9882353 ]
   [0.3647059  0.3529412  0.9647059 ]
   [0.36078432 0.35686275 0.94509804]
   ...
   [0.12156863 0.18431373 0.29803923]
   [0.11764706 0.18039216 0.29411766]
   [0.1254902  0.1882353  0.3019608 ]]

  [[0.3647059  0.3529412  0.99215686]
   [0.36862746 0.35686275 0.96862745]
   [0.36078432 0.36078432 0.9411765 ]
   ...
   [0.1254902  0.1882353  0.3019608 ]
   [0.11764706 0.18039216 0.29411766]
   [0.12156863 0.18431373 0.29803923]]

  [[0.3647059  0.3529412  0.99215686]
   [0.36862746 0.35686275 0.96862745]
   [0.36078432 0.36078432 0.93333334]
   ...
   [0.1254902  0.1882353  0.3019608 ]
   [0.11764706 0.18039216 0.29411766]
   [0.12156863 0.18431373 0.29803923]]

  ...

  [[0.13725491 0.17254902 0.32156864]
   [0.1764706  0.21960784 0.36862746]
   [0.21176471 0.25490198 0.40392157]
   ...
   [0.24313726 0.31764707 0.45490196]
   [0.2509804  0.3254902  0.4627451 ]
   [0.25490198 0.31764707 0.45882353]]

  [[0.11764706 0.15294118 0.29803923]
   [0.17254902 0.20784314 0.3529412 ]
   [0.21568628 0.2509804  0.39607844]
   ...
   [0.24705882 0.31764707 0.4627451 ]
   [0.2509804  0.32156864 0.46666667]
   [0.24705882 0.31764707 0.4627451 ]]

  [[0.10196079 0.14117648 0.27450982]
   [0.16078432 0.2        0.33333334]
   [0.21176471 0.2509804  0.38431373]
   ...
   [0.24705882 0.31764707 0.4627451 ]
   [0.2509804  0.32156864 0.46666667]
   [0.24705882 0.31764707 0.4627451 ]]]]",Jane Leeves
"[[[[0.         0.01960784 0.03137255]
   [0.         0.02352941 0.02352941]
   [0.         0.02352941 0.02352941]
   ...
   [0.01176471 0.03137255 0.02745098]
   [0.00784314 0.02745098 0.02352941]
   [0.00392157 0.02352941 0.01960784]]

  [[0.         0.01960784 0.03137255]
   [0.         0.01960784 0.03137255]
   [0.         0.02352941 0.02352941]
   ...
   [0.00784314 0.03137255 0.02745098]
   [0.00392157 0.02745098 0.02352941]
   [0.         0.02352941 0.01960784]]

  [[0.         0.01960784 0.03137255]
   [0.         0.01960784 0.03137255]
   [0.         0.02352941 0.02352941]
   ...
   [0.00784314 0.03137255 0.02745098]
   [0.00392157 0.02745098 0.02352941]
   [0.00392157 0.02745098 0.02352941]]

  ...

  [[0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   ...
   [0.         0.01568628 0.01176471]
   [0.         0.01568628 0.01176471]
   [0.         0.01568628 0.01176471]]

  [[0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   ...
   [0.         0.01960784 0.01568628]
   [0.         0.01960784 0.01568628]
   [0.         0.01568628 0.01176471]]

  [[0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   ...
   [0.         0.01960784 0.01568628]
   [0.         0.01960784 0.01568628]
   [0.         0.01960784 0.01568628]]]]",Martin Landau
"[[[[0.22745098 0.4392157  0.46666667]
   [0.14901961 0.3529412  0.3764706 ]
   [0.11372549 0.3019608  0.31764707]
   ...
   [0.01960784 0.12156863 0.1882353 ]
   [0.01960784 0.12156863 0.1882353 ]
   [0.01960784 0.12156863 0.1882353 ]]

  [[0.16862746 0.37254903 0.39607844]
   [0.11764706 0.3137255  0.3372549 ]
   [0.10588235 0.2901961  0.30588236]
   ...
   [0.01568628 0.11764706 0.18431373]
   [0.01568628 0.11764706 0.18431373]
   [0.01568628 0.11764706 0.18431373]]

  [[0.07843138 0.26666668 0.2901961 ]
   [0.05490196 0.23529412 0.2627451 ]
   [0.06666667 0.24313726 0.25490198]
   ...
   [0.01568628 0.11764706 0.18431373]
   [0.01568628 0.11764706 0.18431373]
   [0.01568628 0.11764706 0.18431373]]

  ...

  [[0.01960784 0.15686275 0.19607843]
   [0.01960784 0.16078432 0.2       ]
   [0.02352941 0.16862746 0.2       ]
   ...
   [0.12941177 0.3529412  0.36078432]
   [0.12156863 0.34117648 0.34509805]
   [0.10196079 0.32156864 0.3254902 ]]

  [[0.03921569 0.17254902 0.22352941]
   [0.03529412 0.17254902 0.22352941]
   [0.02352941 0.16470589 0.20392157]
   ...
   [0.15686275 0.38039216 0.3764706 ]
   [0.1882353  0.4117647  0.4       ]
   [0.14901961 0.37254903 0.36078432]]

  [[0.05098039 0.18431373 0.23529412]
   [0.05490196 0.1882353  0.23921569]
   [0.03921569 0.18039216 0.21960784]
   ...
   [0.14117648 0.3647059  0.36078432]
   [0.1764706  0.4        0.3882353 ]
   [0.15294118 0.3882353  0.3647059 ]]]]",Astrid Eyzaguirre
"[[[[0.0627451  0.10980392 0.11764706]
   [0.04705882 0.08627451 0.08627451]
   [0.04705882 0.06666667 0.07058824]
   ...
   [0.         0.0627451  0.11372549]
   [0.01176471 0.0627451  0.1254902 ]
   [0.02745098 0.07843138 0.14117648]]

  [[0.04705882 0.09411765 0.10196079]
   [0.03921569 0.07843138 0.07843138]
   [0.04313726 0.0627451  0.06666667]
   ...
   [0.         0.0627451  0.11372549]
   [0.01176471 0.0627451  0.1254902 ]
   [0.03137255 0.08235294 0.14509805]]

  [[0.02352941 0.07450981 0.08235294]
   [0.03137255 0.07058824 0.07058824]
   [0.04313726 0.0627451  0.06666667]
   ...
   [0.         0.0627451  0.11372549]
   [0.01568628 0.06666667 0.12156863]
   [0.03921569 0.09019608 0.14509805]]

  ...

  [[0.10588235 0.09411765 0.07843138]
   [0.10588235 0.09411765 0.07843138]
   [0.10588235 0.09411765 0.07843138]
   ...
   [0.39607844 0.3254902  0.25882354]
   [0.40392157 0.33333334 0.26666668]
   [0.40784314 0.3372549  0.27058825]]

  [[0.10588235 0.09411765 0.07843138]
   [0.10588235 0.09411765 0.07843138]
   [0.10588235 0.09411765 0.07843138]
   ...
   [0.40392157 0.33333334 0.26666668]
   [0.4        0.32941177 0.2627451 ]
   [0.38431373 0.3137255  0.24705882]]

  [[0.10196079 0.09019608 0.07450981]
   [0.10980392 0.09803922 0.08235294]
   [0.10980392 0.09803922 0.08235294]
   ...
   [0.40784314 0.33333334 0.27450982]
   [0.39607844 0.32156864 0.2627451 ]
   [0.36862746 0.29411766 0.23529412]]]]",Brian McIntyre
"[[[[0.30980393 0.18431373 0.10980392]
   [0.30980393 0.18431373 0.10980392]
   [0.30588236 0.18039216 0.10588235]
   ...
   [0.25882354 0.14117648 0.07450981]
   [0.27058825 0.14117648 0.07843138]
   [0.27450982 0.14901961 0.07450981]]

  [[0.30980393 0.18431373 0.10980392]
   [0.3137255  0.1882353  0.11372549]
   [0.30588236 0.18039216 0.10588235]
   ...
   [0.2509804  0.13333334 0.06666667]
   [0.27058825 0.14117648 0.07843138]
   [0.27450982 0.14901961 0.07450981]]

  [[0.30980393 0.18431373 0.10980392]
   [0.3137255  0.1882353  0.11372549]
   [0.30980393 0.18431373 0.10980392]
   ...
   [0.2509804  0.13333334 0.06666667]
   [0.27058825 0.14117648 0.07843138]
   [0.27450982 0.14901961 0.07450981]]

  ...

  [[0.03137255 0.03921569 0.01568628]
   [0.01960784 0.02745098 0.00392157]
   [0.01568628 0.02352941 0.        ]
   ...
   [0.01568628 0.01960784 0.01176471]
   [0.01568628 0.01960784 0.01176471]
   [0.01568628 0.01960784 0.01176471]]

  [[0.03137255 0.03921569 0.01568628]
   [0.01960784 0.02745098 0.00392157]
   [0.01568628 0.02352941 0.        ]
   ...
   [0.01568628 0.01960784 0.01176471]
   [0.01568628 0.01960784 0.01176471]
   [0.01568628 0.01960784 0.01176471]]

  [[0.03529412 0.04313726 0.01960784]
   [0.02352941 0.03137255 0.00784314]
   [0.01568628 0.02352941 0.        ]
   ...
   [0.01568628 0.01960784 0.01176471]
   [0.01960784 0.02352941 0.01568628]
   [0.01960784 0.02352941 0.01568628]]]]",Joseph Galante
"[[[[0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   ...
   [0.03529412 0.09411765 0.12941177]
   [0.03921569 0.09803922 0.13333334]
   [0.10980392 0.16862746 0.20392157]]

  [[0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   ...
   [0.09803922 0.15686275 0.19215687]
   [0.04705882 0.10588235 0.14117648]
   [0.07843138 0.13725491 0.17254902]]

  [[0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   [0.16862746 0.28235295 0.30980393]
   ...
   [0.1882353  0.24705882 0.28235295]
   [0.09803922 0.15686275 0.19215687]
   [0.02745098 0.08627451 0.12156863]]

  ...

  [[0.03529412 0.07058824 0.12156863]
   [0.06666667 0.10196079 0.15294118]
   [0.09411765 0.12941177 0.18039216]
   ...
   [0.07058824 0.12156863 0.18431373]
   [0.03529412 0.08235294 0.15294118]
   [0.05882353 0.10196079 0.15686275]]

  [[0.04705882 0.08235294 0.13333334]
   [0.08235294 0.11764706 0.16862746]
   [0.10980392 0.14509805 0.19607843]
   ...
   [0.02352941 0.07450981 0.13725491]
   [0.         0.04705882 0.11764706]
   [0.01568628 0.05882353 0.11372549]]

  [[0.06666667 0.10196079 0.15294118]
   [0.10196079 0.13725491 0.1882353 ]
   [0.1254902  0.16078432 0.21176471]
   ...
   [0.00784314 0.05882353 0.11372549]
   [0.         0.05882353 0.12156863]
   [0.01176471 0.05490196 0.10980392]]]]",Marieta Chrousala
"[[[[0.5686275  0.5019608  0.5568628 ]
   [0.56078434 0.49411765 0.54509807]
   [0.5686275  0.5019608  0.5529412 ]
   ...
   [0.4392157  0.37254903 0.42352942]
   [0.44313726 0.3882353  0.43137255]
   [0.74509805 0.6901961  0.73333335]]

  [[0.5647059  0.49803922 0.5529412 ]
   [0.5568628  0.49019608 0.5411765 ]
   [0.56078434 0.49411765 0.54509807]
   ...
   [0.41568628 0.36078432 0.40784314]
   [0.5019608  0.44705883 0.49019608]
   [0.8156863  0.7607843  0.8039216 ]]

  [[0.56078434 0.49411765 0.54901963]
   [0.5529412  0.4862745  0.5372549 ]
   [0.5568628  0.49019608 0.5411765 ]
   ...
   [0.42745098 0.37254903 0.41960785]
   [0.57254905 0.5176471  0.56078434]
   [0.8745098  0.81960785 0.8627451 ]]

  ...

  [[0.8980392  0.87058824 0.85882354]
   [0.8980392  0.8666667  0.8666667 ]
   [0.89411765 0.8627451  0.8627451 ]
   ...
   [0.3137255  0.18039216 0.06666667]
   [0.5294118  0.41960785 0.3254902 ]
   [0.9607843  0.8666667  0.79607844]]

  [[0.9019608  0.8745098  0.8627451 ]
   [0.89411765 0.8627451  0.8627451 ]
   [0.89411765 0.8627451  0.8627451 ]
   ...
   [0.49411765 0.37254903 0.24313726]
   [0.7254902  0.6313726  0.52156866]
   [0.972549   0.8901961  0.80784315]]

  [[0.9019608  0.8745098  0.8627451 ]
   [0.89411765 0.8627451  0.8627451 ]
   [0.8901961  0.85882354 0.85882354]
   ...
   [0.7529412  0.65882355 0.5176471 ]
   [0.91764706 0.84705883 0.73333335]
   [0.94509804 0.8901961  0.8       ]]]]",Bill Walton
"[[[[0.4627451  0.42352942 0.32941177]
   [0.45490196 0.41960785 0.3137255 ]
   [0.4509804  0.41568628 0.30980393]
   ...
   [0.15294118 0.19215687 0.1254902 ]
   [0.12941177 0.17254902 0.10980392]
   [0.11372549 0.15686275 0.09411765]]

  [[0.45882353 0.42745098 0.3137255 ]
   [0.45490196 0.42352942 0.30980393]
   [0.44705883 0.41568628 0.3019608 ]
   ...
   [0.16470589 0.20392157 0.13725491]
   [0.13725491 0.1764706  0.10980392]
   [0.10980392 0.14901961 0.08627451]]

  [[0.4392157  0.40784314 0.2901961 ]
   [0.4392157  0.40784314 0.2901961 ]
   [0.4392157  0.40784314 0.2901961 ]
   ...
   [0.22745098 0.2627451  0.18431373]
   [0.19215687 0.23529412 0.15686275]
   [0.15686275 0.19607843 0.12941177]]

  ...

  [[0.75686276 0.68235296 0.654902  ]
   [0.7607843  0.6862745  0.65882355]
   [0.7607843  0.6862745  0.65882355]
   ...
   [1.         1.         1.        ]
   [1.         1.         1.        ]
   [1.         1.         0.99607843]]

  [[0.75686276 0.68235296 0.654902  ]
   [0.7607843  0.6862745  0.65882355]
   [0.7607843  0.6862745  0.65882355]
   ...
   [1.         1.         1.        ]
   [0.99607843 0.99607843 0.99607843]
   [0.99607843 0.99607843 0.99607843]]

  [[0.75686276 0.68235296 0.654902  ]
   [0.75686276 0.68235296 0.654902  ]
   [0.75686276 0.68235296 0.654902  ]
   ...
   [0.99607843 0.99607843 0.99607843]
   [0.99607843 0.99607843 0.99607843]
   [0.99215686 0.99215686 0.99215686]]]]",Ben Cohen
"[[[[0.30980393 0.4509804  0.4509804 ]
   [0.2784314  0.42352942 0.41568628]
   [0.23921569 0.39215687 0.38431373]
   ...
   [0.13333334 0.07843138 0.1254902 ]
   [0.13725491 0.08235294 0.12941177]
   [0.13725491 0.08235294 0.12941177]]

  [[0.3019608  0.43529412 0.43529412]
   [0.26666668 0.4        0.39607844]
   [0.21960784 0.3647059  0.35686275]
   ...
   [0.13333334 0.07843138 0.1254902 ]
   [0.13725491 0.08235294 0.12941177]
   [0.13725491 0.08235294 0.12941177]]

  [[0.20784314 0.3254902  0.32941177]
   [0.17254902 0.29803923 0.29411766]
   [0.12941177 0.25490198 0.2509804 ]
   ...
   [0.13333334 0.07843138 0.1254902 ]
   [0.13725491 0.08235294 0.12941177]
   [0.13725491 0.08235294 0.12941177]]

  ...

  [[0.6039216  0.7372549  0.827451  ]
   [0.59607846 0.7294118  0.8235294 ]
   [0.56078434 0.69411767 0.7882353 ]
   ...
   [0.21960784 0.10588235 0.20392157]
   [0.19607843 0.08235294 0.18039216]
   [0.19215687 0.07843138 0.18039216]]

  [[0.61960787 0.7529412  0.84313726]
   [0.5568628  0.6901961  0.78431374]
   [0.5294118  0.6627451  0.75686276]
   ...
   [0.2        0.08627451 0.18431373]
   [0.18431373 0.07058824 0.16862746]
   [0.18039216 0.06666667 0.16862746]]

  [[0.5921569  0.73333335 0.827451  ]
   [0.5176471  0.65882355 0.7529412 ]
   [0.48235294 0.62352943 0.7176471 ]
   ...
   [0.2        0.08235294 0.18039216]
   [0.19607843 0.07843138 0.1764706 ]
   [0.19607843 0.07450981 0.18039216]]]]",Christina Aguilera
"[[[[0.5254902  0.5764706  0.6784314 ]
   [0.53333336 0.5764706  0.68235296]
   [0.5254902  0.5686275  0.6745098 ]
   ...
   [0.38039216 0.4117647  0.5686275 ]
   [0.33333334 0.36862746 0.5137255 ]
   [0.2901961  0.34117648 0.46666667]]

  [[0.53333336 0.5764706  0.68235296]
   [0.5372549  0.5803922  0.6862745 ]
   [0.5294118  0.57254905 0.6784314 ]
   ...
   [0.40392157 0.43529412 0.5921569 ]
   [0.37254903 0.40784314 0.5529412 ]
   [0.34509805 0.39607844 0.52156866]]

  [[0.5372549  0.5803922  0.6862745 ]
   [0.54509807 0.5882353  0.69411767]
   [0.53333336 0.5764706  0.68235296]
   ...
   [0.3882353  0.42745098 0.58431375]
   [0.3764706  0.42352942 0.5647059 ]
   [0.38431373 0.4392157  0.5529412 ]]

  ...

  [[0.15686275 0.1764706  0.36862746]
   [0.18039216 0.19607843 0.3882353 ]
   [0.23137255 0.22352941 0.42745098]
   ...
   [0.19607843 0.3372549  0.45490196]
   [0.20392157 0.34901962 0.45882353]
   [0.2        0.3529412  0.4627451 ]]

  [[0.16470589 0.18431373 0.3764706 ]
   [0.19215687 0.20784314 0.4       ]
   [0.24705882 0.23921569 0.44313726]
   ...
   [0.2        0.34117648 0.45882353]
   [0.20784314 0.3529412  0.4627451 ]
   [0.20784314 0.36078432 0.47058824]]

  [[0.18039216 0.2        0.39215687]
   [0.20784314 0.22352941 0.41568628]
   [0.26666668 0.2627451  0.45882353]
   ...
   [0.19607843 0.34509805 0.4627451 ]
   [0.20392157 0.35686275 0.46666667]
   [0.21176471 0.3647059  0.4745098 ]]]]",Fann Wong
"[[[[0.21960784 0.29803923 0.41960785]
   [0.03921569 0.09019608 0.19215687]
   [0.         0.         0.07843138]
   ...
   [0.35686275 0.5529412  0.78039217]
   [0.34901962 0.5529412  0.7882353 ]
   [0.3372549  0.54901963 0.78431374]]

  [[0.13333334 0.18431373 0.28627452]
   [0.         0.00784314 0.08627451]
   [0.05882353 0.06666667 0.13725491]
   ...
   [0.3647059  0.5568628  0.7764706 ]
   [0.35686275 0.5529412  0.78039217]
   [0.34509805 0.54901963 0.78431374]]

  [[0.04705882 0.07843138 0.16862746]
   [0.03137255 0.03921569 0.10980392]
   [0.07058824 0.05490196 0.10196079]
   ...
   [0.36862746 0.56078434 0.78039217]
   [0.35686275 0.5529412  0.78039217]
   [0.34509805 0.5529412  0.7764706 ]]

  ...

  [[0.13725491 0.0627451  0.05098039]
   [0.14509805 0.0627451  0.05490196]
   [0.14901961 0.06666667 0.05882353]
   ...
   [0.2        0.09019608 0.09019608]
   [0.18431373 0.08235294 0.08235294]
   [0.16470589 0.07058824 0.07058824]]

  [[0.15294118 0.07843138 0.06666667]
   [0.16078432 0.07843138 0.07058824]
   [0.16078432 0.07843138 0.07058824]
   ...
   [0.1882353  0.07843138 0.07843138]
   [0.18431373 0.07450981 0.07450981]
   [0.17254902 0.0627451  0.05882353]]

  [[0.16078432 0.08235294 0.0627451 ]
   [0.15686275 0.07843138 0.05882353]
   [0.15686275 0.07843138 0.05882353]
   ...
   [0.16470589 0.0627451  0.0627451 ]
   [0.16470589 0.06666667 0.05882353]
   [0.16078432 0.0627451  0.05490196]]]]",Ali Hammoud
"[[[[0.5803922  0.6784314  0.7411765 ]
   [0.5921569  0.69411767 0.75686276]
   [0.58431375 0.6862745  0.7490196 ]
   ...
   [0.5529412  0.6901961  0.7294118 ]
   [0.54901963 0.6901961  0.7294118 ]
   [0.54509807 0.6862745  0.7254902 ]]

  [[0.5882353  0.6862745  0.7490196 ]
   [0.6        0.7019608  0.7647059 ]
   [0.56078434 0.6627451  0.7254902 ]
   ...
   [0.5686275  0.69803923 0.73333335]
   [0.5529412  0.69803923 0.7294118 ]
   [0.54901963 0.6862745  0.7254902 ]]

  [[0.54901963 0.64705884 0.70980394]
   [0.52156866 0.62352943 0.6862745 ]
   [0.4745098  0.5764706  0.6392157 ]
   ...
   [0.5764706  0.7019608  0.7254902 ]
   [0.5529412  0.69411767 0.7176471 ]
   [0.5529412  0.68235296 0.7176471 ]]

  ...

  [[0.32156864 0.42352942 0.47058824]
   [0.3882353  0.49019608 0.54509807]
   [0.42352942 0.5254902  0.57254905]
   ...
   [1.         0.9764706  0.85882354]
   [1.         0.95686275 0.8156863 ]
   [0.9882353  0.92156863 0.7921569 ]]

  [[0.3372549  0.4509804  0.4862745 ]
   [0.4        0.5019608  0.54901963]
   [0.43529412 0.53333336 0.57254905]
   ...
   [0.99215686 0.9764706  0.8666667 ]
   [0.9882353  0.9529412  0.8235294 ]
   [0.972549   0.92156863 0.79607844]]

  [[0.34901962 0.4627451  0.49803922]
   [0.39607844 0.5019608  0.5411765 ]
   [0.41960785 0.5176471  0.5568628 ]
   ...
   [0.99215686 0.9764706  0.8784314 ]
   [0.9843137  0.9529412  0.8352941 ]
   [0.9764706  0.92156863 0.80784315]]]]",Robert Durst
