image,person
"[[[[0.5137255  0.40784314 0.3529412 ]
   [0.50980395 0.40392157 0.34901962]
   [0.50980395 0.40392157 0.34901962]
   ...
   [0.34901962 0.23529412 0.1764706 ]
   [0.34509805 0.23137255 0.17254902]
   [0.34509805 0.23137255 0.17254902]]

  [[0.50980395 0.40392157 0.34901962]
   [0.50980395 0.40392157 0.34901962]
   [0.5058824  0.40392157 0.34901962]
   ...
   [0.3529412  0.23921569 0.18039216]
   [0.34901962 0.23529412 0.1764706 ]
   [0.34509805 0.23529412 0.17254902]]

  [[0.5058824  0.4        0.34509805]
   [0.5058824  0.4        0.34509805]
   [0.5058824  0.4        0.34509805]
   ...
   [0.35686275 0.24313726 0.18431373]
   [0.3529412  0.23921569 0.18039216]
   [0.3529412  0.23921569 0.18039216]]

  ...

  [[0.29803923 0.19215687 0.20392157]
   [0.29803923 0.19215687 0.20392157]
   [0.29803923 0.19215687 0.20392157]
   ...
   [0.12156863 0.09411765 0.11372549]
   [0.1254902  0.09411765 0.10980392]
   [0.12941177 0.09411765 0.10588235]]

  [[0.29411766 0.1882353  0.19215687]
   [0.29411766 0.1882353  0.19215687]
   [0.29411766 0.1882353  0.19215687]
   ...
   [0.1254902  0.09411765 0.12156863]
   [0.12941177 0.09803922 0.11372549]
   [0.13333334 0.09803922 0.10980392]]

  [[0.2901961  0.1882353  0.1882353 ]
   [0.2901961  0.1882353  0.1882353 ]
   [0.2901961  0.1882353  0.1882353 ]
   ...
   [0.12941177 0.09803922 0.1254902 ]
   [0.13333334 0.09803922 0.11764706]
   [0.13725491 0.10196079 0.11372549]]]]",Kelvin Sampson
"[[[[0.6117647  0.6117647  0.6666667 ]
   [0.62352943 0.62352943 0.6784314 ]
   [0.6431373  0.6431373  0.69803923]
   ...
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]]

  [[0.6156863  0.6156863  0.67058825]
   [0.627451   0.627451   0.68235296]
   [0.6431373  0.6431373  0.69803923]
   ...
   [0.00784314 0.01568628 0.01176471]
   [0.00784314 0.01568628 0.01176471]
   [0.00784314 0.01568628 0.01176471]]

  [[0.62352943 0.62352943 0.68235296]
   [0.6313726  0.6313726  0.6862745 ]
   [0.6431373  0.6431373  0.69803923]
   ...
   [0.00784314 0.01960784 0.01176471]
   [0.00784314 0.01960784 0.01176471]
   [0.00784314 0.01960784 0.01176471]]

  ...

  [[0.98039216 0.9529412  0.9764706 ]
   [0.9843137  0.9529412  0.98039216]
   [0.9843137  0.95686275 0.98039216]
   ...
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]]

  [[0.972549   0.9411765  0.96862745]
   [0.9764706  0.94509804 0.972549  ]
   [0.9764706  0.9490196  0.9764706 ]
   ...
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]]

  [[0.96862745 0.9372549  0.9647059 ]
   [0.972549   0.9411765  0.96862745]
   [0.9764706  0.94509804 0.972549  ]
   ...
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]
   [0.2784314  0.24313726 0.29411766]]]]",Kemal Dervis
"[[[[0.2        0.31764707 0.39215687]
   [0.19607843 0.3137255  0.39607844]
   [0.1882353  0.30980393 0.4       ]
   ...
   [0.23137255 0.41960785 0.5254902 ]
   [0.22352941 0.40784314 0.5176471 ]
   [0.21960784 0.40392157 0.50980395]]

  [[0.2        0.31764707 0.39215687]
   [0.19607843 0.31764707 0.39607844]
   [0.19215687 0.3137255  0.4       ]
   ...
   [0.23529412 0.41568628 0.5254902 ]
   [0.22745098 0.40784314 0.5176471 ]
   [0.22352941 0.40392157 0.50980395]]

  [[0.2        0.31764707 0.39215687]
   [0.2        0.31764707 0.4       ]
   [0.2        0.32156864 0.40784314]
   ...
   [0.23529412 0.41568628 0.5254902 ]
   [0.23137255 0.40784314 0.5176471 ]
   [0.22745098 0.40392157 0.50980395]]

  ...

  [[0.14117648 0.27450982 0.36078432]
   [0.13725491 0.2784314  0.3647059 ]
   [0.13725491 0.2901961  0.36862746]
   ...
   [0.54901963 0.7058824  0.8       ]
   [0.54509807 0.69803923 0.7921569 ]
   [0.54509807 0.69411767 0.7882353 ]]

  [[0.13725491 0.27450982 0.35686275]
   [0.13725491 0.2784314  0.35686275]
   [0.14117648 0.2901961  0.36078432]
   ...
   [0.54901963 0.7019608  0.79607844]
   [0.54509807 0.69411767 0.7882353 ]
   [0.5411765  0.6901961  0.78431374]]

  [[0.13725491 0.27450982 0.3529412 ]
   [0.13725491 0.2784314  0.35686275]
   [0.14117648 0.2901961  0.36078432]
   ...
   [0.5529412  0.7019608  0.79607844]
   [0.54509807 0.69411767 0.7882353 ]
   [0.5411765  0.6901961  0.78431374]]]]",Kenneth Bowersox
"[[[[0.6901961  0.56078434 0.4862745 ]
   [0.6862745  0.5568628  0.4862745 ]
   [0.68235296 0.5529412  0.4862745 ]
   ...
   [0.3647059  0.44705883 0.54901963]
   [0.36862746 0.44705883 0.54509807]
   [0.36862746 0.44705883 0.54509807]]

  [[0.6745098  0.54509807 0.4745098 ]
   [0.67058825 0.5411765  0.4745098 ]
   [0.67058825 0.5372549  0.4745098 ]
   ...
   [0.36862746 0.4509804  0.5568628 ]
   [0.37254903 0.4509804  0.5529412 ]
   [0.37254903 0.4509804  0.54901963]]

  [[0.6392157  0.50980395 0.44705883]
   [0.6392157  0.50980395 0.44705883]
   [0.6392157  0.50980395 0.44705883]
   ...
   [0.38039216 0.45882353 0.5686275 ]
   [0.3764706  0.45490196 0.56078434]
   [0.3764706  0.45490196 0.5568628 ]]

  ...

  [[0.06666667 0.11372549 0.12941177]
   [0.06666667 0.11372549 0.12941177]
   [0.06666667 0.11372549 0.12941177]
   ...
   [0.34901962 0.47058824 0.6862745 ]
   [0.36078432 0.47843137 0.69411767]
   [0.3647059  0.48235294 0.69803923]]

  [[0.0627451  0.11764706 0.12941177]
   [0.0627451  0.11764706 0.12941177]
   [0.0627451  0.11764706 0.12941177]
   ...
   [0.34509805 0.46666667 0.68235296]
   [0.35686275 0.4745098  0.6901961 ]
   [0.36078432 0.47843137 0.69411767]]

  [[0.05882353 0.11764706 0.12941177]
   [0.05882353 0.11764706 0.12941177]
   [0.05882353 0.11764706 0.12941177]
   ...
   [0.34509805 0.46666667 0.68235296]
   [0.3529412  0.47058824 0.6862745 ]
   [0.35686275 0.4745098  0.6901961 ]]]]",Kevin Costner
"[[[[0.23921569 0.34117648 0.45882353]
   [0.23137255 0.33333334 0.45882353]
   [0.21960784 0.32156864 0.45490196]
   ...
   [0.36862746 0.4117647  0.44313726]
   [0.37254903 0.41568628 0.44705883]
   [0.3764706  0.41960785 0.4509804 ]]

  [[0.24313726 0.34509805 0.46666667]
   [0.23529412 0.3372549  0.4627451 ]
   [0.22352941 0.3254902  0.4627451 ]
   ...
   [0.36862746 0.4117647  0.44313726]
   [0.3764706  0.41960785 0.4509804 ]
   [0.3764706  0.41960785 0.4509804 ]]

  [[0.2509804  0.35686275 0.47843137]
   [0.24313726 0.34901962 0.4745098 ]
   [0.22745098 0.33333334 0.47058824]
   ...
   [0.3764706  0.41960785 0.4509804 ]
   [0.38039216 0.42352942 0.45490196]
   [0.38039216 0.42352942 0.45490196]]

  ...

  [[0.8156863  0.84313726 0.84705883]
   [0.8117647  0.84313726 0.84705883]
   [0.8039216  0.8352941  0.84705883]
   ...
   [0.16862746 0.1764706  0.21960784]
   [0.16862746 0.1764706  0.21568628]
   [0.16862746 0.1764706  0.21568628]]

  [[0.8235294  0.84705883 0.84705883]
   [0.81960785 0.84313726 0.8509804 ]
   [0.8156863  0.8392157  0.8509804 ]
   ...
   [0.18431373 0.19215687 0.23137255]
   [0.1764706  0.18039216 0.22352941]
   [0.17254902 0.18039216 0.21960784]]

  [[0.827451   0.84705883 0.8509804 ]
   [0.8235294  0.84313726 0.8509804 ]
   [0.81960785 0.8392157  0.85490197]
   ...
   [0.1882353  0.19607843 0.23921569]
   [0.1764706  0.18431373 0.22745098]
   [0.17254902 0.18039216 0.21960784]]]]",Kevin Costner
"[[[[0.27058825 0.23137255 0.39607844]
   [0.26666668 0.22745098 0.39607844]
   [0.2627451  0.22352941 0.39215687]
   ...
   [0.         0.         0.01960784]
   [0.         0.00392157 0.02352941]
   [0.         0.00784314 0.02745098]]

  [[0.27450982 0.23529412 0.4       ]
   [0.27058825 0.23529412 0.39607844]
   [0.26666668 0.22745098 0.39215687]
   ...
   [0.         0.         0.01960784]
   [0.         0.00392157 0.02352941]
   [0.         0.00784314 0.02745098]]

  [[0.28235295 0.24705882 0.40392157]
   [0.2784314  0.24313726 0.4       ]
   [0.27450982 0.23921569 0.39607844]
   ...
   [0.         0.         0.01960784]
   [0.         0.00392157 0.02352941]
   [0.         0.00784314 0.02745098]]

  ...

  [[0.28627452 0.24313726 0.4       ]
   [0.28627452 0.24313726 0.39607844]
   [0.28235295 0.23921569 0.3882353 ]
   ...
   [0.05882353 0.04705882 0.03137255]
   [0.0627451  0.05098039 0.03529412]
   [0.0627451  0.05098039 0.03529412]]

  [[0.2901961  0.24313726 0.39607844]
   [0.28627452 0.24313726 0.39607844]
   [0.28627452 0.24313726 0.3882353 ]
   ...
   [0.0627451  0.05098039 0.03529412]
   [0.0627451  0.05098039 0.03529412]
   [0.0627451  0.05098039 0.03529412]]

  [[0.2901961  0.24705882 0.39607844]
   [0.28627452 0.24705882 0.39215687]
   [0.28627452 0.24705882 0.3882353 ]
   ...
   [0.0627451  0.05098039 0.03529412]
   [0.0627451  0.05098039 0.03529412]
   [0.0627451  0.05098039 0.03529412]]]]",Kevin Spacey
"[[[[0.5686275  0.5529412  0.6       ]
   [0.5647059  0.54901963 0.5921569 ]
   [0.5529412  0.5372549  0.58431375]
   ...
   [0.8039216  0.7294118  0.7411765 ]
   [0.7647059  0.6862745  0.69803923]
   [0.74509805 0.6627451  0.6745098 ]]

  [[0.5647059  0.54901963 0.59607846]
   [0.56078434 0.54509807 0.5921569 ]
   [0.5568628  0.5411765  0.5882353 ]
   ...
   [0.8156863  0.7372549  0.7490196 ]
   [0.7764706  0.69411767 0.7058824 ]
   [0.7529412  0.67058825 0.68235296]]

  [[0.56078434 0.54509807 0.5921569 ]
   [0.56078434 0.54509807 0.5921569 ]
   [0.56078434 0.54509807 0.5921569 ]
   ...
   [0.83137256 0.75686276 0.76862746]
   [0.7921569  0.7137255  0.7254902 ]
   [0.77254903 0.6901961  0.7019608 ]]

  ...

  [[0.29411766 0.34901962 0.4392157 ]
   [0.29803923 0.34901962 0.4392157 ]
   [0.29803923 0.3529412  0.44313726]
   ...
   [0.28235295 0.45882353 0.5764706 ]
   [0.2901961  0.44705883 0.5529412 ]
   [0.29411766 0.4392157  0.5411765 ]]

  [[0.29803923 0.3529412  0.44313726]
   [0.3019608  0.35686275 0.44705883]
   [0.3019608  0.35686275 0.44705883]
   ...
   [0.28235295 0.45882353 0.5803922 ]
   [0.28627452 0.4509804  0.5568628 ]
   [0.2901961  0.44313726 0.54509807]]

  [[0.3019608  0.35686275 0.44705883]
   [0.3019608  0.35686275 0.44705883]
   [0.30588236 0.36078432 0.4509804 ]
   ...
   [0.2784314  0.45882353 0.5803922 ]
   [0.28627452 0.4509804  0.5568628 ]
   [0.2901961  0.44705883 0.54509807]]]]",Kim Clijsters
"[[[[0.01960784 0.00784314 0.01568628]
   [0.01568628 0.00784314 0.01176471]
   [0.01568628 0.00392157 0.01176471]
   ...
   [0.16078432 0.13333334 0.16078432]
   [0.16078432 0.13725491 0.16078432]
   [0.16470589 0.13725491 0.16470589]]

  [[0.02352941 0.01176471 0.01960784]
   [0.02352941 0.01176471 0.01960784]
   [0.01960784 0.00784314 0.01568628]
   ...
   [0.15686275 0.12941177 0.15686275]
   [0.16078432 0.13333334 0.16078432]
   [0.16470589 0.13725491 0.16470589]]

  [[0.03137255 0.01960784 0.02745098]
   [0.02745098 0.01960784 0.02745098]
   [0.02745098 0.01568628 0.02352941]
   ...
   [0.15686275 0.12941177 0.15686275]
   [0.16078432 0.13333334 0.16078432]
   [0.16470589 0.13725491 0.16470589]]

  ...

  [[0.04313726 0.03529412 0.05882353]
   [0.03921569 0.03137255 0.05490196]
   [0.03921569 0.03137255 0.05490196]
   ...
   [0.80784315 0.827451   0.8627451 ]
   [0.8117647  0.83137256 0.8666667 ]
   [0.8117647  0.83137256 0.8666667 ]]

  [[0.04705882 0.03921569 0.0627451 ]
   [0.04313726 0.03529412 0.05882353]
   [0.03921569 0.03137255 0.05490196]
   ...
   [0.8235294  0.84313726 0.8784314 ]
   [0.8352941  0.85490197 0.8901961 ]
   [0.8392157  0.85882354 0.89411765]]

  [[0.04705882 0.03921569 0.0627451 ]
   [0.04313726 0.03529412 0.05882353]
   [0.03921569 0.03137255 0.05490196]
   ...
   [0.8352941  0.85490197 0.8901961 ]
   [0.8509804  0.87058824 0.90588236]
   [0.85882354 0.8784314  0.9137255 ]]]]",Kim Clijsters
"[[[[0.20392157 0.2509804  0.40784314]
   [0.2        0.24705882 0.4       ]
   [0.19215687 0.24313726 0.39215687]
   ...
   [0.25882354 0.2784314  0.27450982]
   [0.25490198 0.27450982 0.27058825]
   [0.2509804  0.27058825 0.26666668]]

  [[0.20392157 0.2509804  0.40784314]
   [0.2        0.24705882 0.4       ]
   [0.19215687 0.24313726 0.39215687]
   ...
   [0.25882354 0.27450982 0.27450982]
   [0.2509804  0.27058825 0.26666668]
   [0.24705882 0.27058825 0.2627451 ]]

  [[0.20784314 0.25490198 0.4117647 ]
   [0.20392157 0.2509804  0.40392157]
   [0.19607843 0.24705882 0.39607844]
   ...
   [0.25490198 0.27450982 0.27058825]
   [0.2509804  0.27058825 0.26666668]
   [0.24705882 0.26666668 0.2627451 ]]

  ...

  [[0.09803922 0.20784314 0.2627451 ]
   [0.09803922 0.20392157 0.25882354]
   [0.09019608 0.19607843 0.25490198]
   ...
   [0.80784315 0.83137256 0.8509804 ]
   [0.7882353  0.8117647  0.83137256]
   [0.7764706  0.8        0.81960785]]

  [[0.10196079 0.20784314 0.26666668]
   [0.09803922 0.20392157 0.25882354]
   [0.09019608 0.19607843 0.2509804 ]
   ...
   [0.81960785 0.8392157  0.85882354]
   [0.8117647  0.83137256 0.8509804 ]
   [0.8039216  0.8235294  0.84313726]]

  [[0.10588235 0.20784314 0.27058825]
   [0.09803922 0.20392157 0.2627451 ]
   [0.09019608 0.19215687 0.2509804 ]
   ...
   [0.83137256 0.84705883 0.8666667 ]
   [0.827451   0.84313726 0.8627451 ]
   [0.8235294  0.8392157  0.85882354]]]]",Kim Clijsters
"[[[[0.70980394 0.77254903 0.8       ]
   [0.70980394 0.77254903 0.8       ]
   [0.70980394 0.77254903 0.8       ]
   ...
   [0.06666667 0.18431373 0.38431373]
   [0.09019608 0.20392157 0.39215687]
   [0.10196079 0.21176471 0.39607844]]

  [[0.70980394 0.77254903 0.8       ]
   [0.70980394 0.77254903 0.8       ]
   [0.70980394 0.77254903 0.8       ]
   ...
   [0.06666667 0.1882353  0.38431373]
   [0.08627451 0.2        0.39215687]
   [0.10196079 0.20784314 0.39607844]]

  [[0.7137255  0.7764706  0.8039216 ]
   [0.7137255  0.7764706  0.8039216 ]
   [0.7137255  0.7764706  0.8039216 ]
   ...
   [0.06666667 0.1882353  0.38431373]
   [0.08627451 0.2        0.3882353 ]
   [0.09803922 0.20784314 0.39215687]]

  ...

  [[0.6784314  0.7490196  0.77254903]
   [0.6745098  0.74509805 0.76862746]
   [0.6666667  0.7372549  0.7647059 ]
   ...
   [0.42352942 0.6039216  0.827451  ]
   [0.43137255 0.6039216  0.83137256]
   [0.43529412 0.6039216  0.8352941 ]]

  [[0.67058825 0.74509805 0.76862746]
   [0.67058825 0.7411765  0.76862746]
   [0.6666667  0.73333335 0.7647059 ]
   ...
   [0.4392157  0.61960787 0.8352941 ]
   [0.44705883 0.62352943 0.8392157 ]
   [0.4509804  0.62352943 0.84313726]]

  [[0.67058825 0.7411765  0.76862746]
   [0.6666667  0.7372549  0.76862746]
   [0.6627451  0.7294118  0.7647059 ]
   ...
   [0.4509804  0.627451   0.8392157 ]
   [0.45882353 0.6313726  0.84313726]
   [0.4627451  0.63529414 0.84705883]]]]",Kim Dae-jung
"[[[[0.5764706  0.77254903 0.84313726]
   [0.57254905 0.76862746 0.8392157 ]
   [0.5686275  0.7647059  0.8352941 ]
   ...
   [0.16470589 0.16470589 0.22745098]
   [0.16078432 0.16078432 0.21960784]
   [0.16078432 0.16078432 0.21568628]]

  [[0.57254905 0.77254903 0.84313726]
   [0.5686275  0.76862746 0.8392157 ]
   [0.5647059  0.7647059  0.8352941 ]
   ...
   [0.16862746 0.16862746 0.22745098]
   [0.16470589 0.16470589 0.21960784]
   [0.16078432 0.16078432 0.21568628]]

  [[0.5647059  0.77254903 0.8392157 ]
   [0.56078434 0.76862746 0.8392157 ]
   [0.5568628  0.7647059  0.83137256]
   ...
   [0.17254902 0.17254902 0.23137255]
   [0.16862746 0.16862746 0.22352941]
   [0.16470589 0.16470589 0.21960784]]

  ...

  [[0.47058824 0.6627451  0.78431374]
   [0.4745098  0.6666667  0.7882353 ]
   [0.48235294 0.6784314  0.7921569 ]
   ...
   [0.8862745  0.91764706 0.9529412 ]
   [0.89411765 0.9254902  0.9529412 ]
   [0.9019608  0.92941177 0.95686275]]

  [[0.46666667 0.65882355 0.78431374]
   [0.47058824 0.6666667  0.7882353 ]
   [0.48235294 0.6745098  0.79607844]
   ...
   [0.8980392  0.93333334 0.9647059 ]
   [0.90588236 0.93333334 0.95686275]
   [0.90588236 0.93333334 0.9529412 ]]

  [[0.46666667 0.65882355 0.78431374]
   [0.47058824 0.6627451  0.7882353 ]
   [0.47843137 0.6745098  0.79607844]
   ...
   [0.90588236 0.9372549  0.96862745]
   [0.9098039  0.93333334 0.95686275]
   [0.9098039  0.93333334 0.9529412 ]]]]",Kim Dae-jung
"[[[[0.10196079 0.11372549 0.12941177]
   [0.10196079 0.11372549 0.12941177]
   [0.10588235 0.11764706 0.13333334]
   ...
   [0.32156864 0.3882353  0.4862745 ]
   [0.3019608  0.36078432 0.45490196]
   [0.29411766 0.34901962 0.4392157 ]]

  [[0.09411765 0.10980392 0.1254902 ]
   [0.09803922 0.10980392 0.1254902 ]
   [0.09803922 0.11372549 0.1254902 ]
   ...
   [0.3372549  0.4        0.5019608 ]
   [0.31764707 0.3764706  0.47058824]
   [0.30588236 0.36078432 0.4509804 ]]

  [[0.08235294 0.10196079 0.11372549]
   [0.08627451 0.10196079 0.11372549]
   [0.08627451 0.10588235 0.11764706]
   ...
   [0.3647059  0.43137255 0.53333336]
   [0.34117648 0.40392157 0.49411765]
   [0.3254902  0.3882353  0.47843137]]

  ...

  [[0.54509807 0.53333336 0.59607846]
   [0.5411765  0.5294118  0.5921569 ]
   [0.5411765  0.5294118  0.5921569 ]
   ...
   [0.21176471 0.27450982 0.45490196]
   [0.21960784 0.2784314  0.4509804 ]
   [0.21960784 0.28235295 0.4509804 ]]

  [[0.5411765  0.5294118  0.5921569 ]
   [0.5411765  0.5294118  0.5921569 ]
   [0.5372549  0.5254902  0.5882353 ]
   ...
   [0.21960784 0.2784314  0.45882353]
   [0.21960784 0.28235295 0.45490196]
   [0.22352941 0.28627452 0.45490196]]

  [[0.5411765  0.5294118  0.5921569 ]
   [0.5411765  0.5294118  0.5921569 ]
   [0.5372549  0.5254902  0.5882353 ]
   ...
   [0.21960784 0.28235295 0.45882353]
   [0.22352941 0.28627452 0.45490196]
   [0.22352941 0.28627452 0.45490196]]]]",Kim Jong-Il
"[[[[0.16862746 0.1882353  0.2       ]
   [0.16862746 0.1882353  0.19607843]
   [0.16470589 0.18431373 0.19215687]
   ...
   [0.1882353  0.1882353  0.12156863]
   [0.20784314 0.20784314 0.14117648]
   [0.21568628 0.21568628 0.15294118]]

  [[0.17254902 0.19215687 0.2       ]
   [0.16862746 0.1882353  0.2       ]
   [0.16862746 0.1882353  0.19215687]
   ...
   [0.18039216 0.18039216 0.11764706]
   [0.2        0.2        0.13725491]
   [0.20784314 0.20784314 0.14509805]]

  [[0.1764706  0.19607843 0.20392157]
   [0.1764706  0.19607843 0.2       ]
   [0.1764706  0.19607843 0.19607843]
   ...
   [0.16470589 0.16470589 0.10196079]
   [0.18431373 0.18431373 0.12156863]
   [0.19215687 0.19215687 0.12941177]]

  ...

  [[0.07058824 0.14117648 0.2509804 ]
   [0.07058824 0.14509805 0.2509804 ]
   [0.07450981 0.15294118 0.25882354]
   ...
   [0.22745098 0.1882353  0.12156863]
   [0.21960784 0.18039216 0.11372549]
   [0.21568628 0.1764706  0.10980392]]

  [[0.06666667 0.13333334 0.23137255]
   [0.06666667 0.13725491 0.23529412]
   [0.07450981 0.14117648 0.24313726]
   ...
   [0.22352941 0.18431373 0.11764706]
   [0.21176471 0.17254902 0.10588235]
   [0.20392157 0.16470589 0.09803922]]

  [[0.0627451  0.13333334 0.22352941]
   [0.06666667 0.13333334 0.22745098]
   [0.07058824 0.13725491 0.23921569]
   ...
   [0.22352941 0.18431373 0.11764706]
   [0.20784314 0.16862746 0.10196079]
   [0.2        0.16078432 0.09411765]]]]",Kim Ryong-sung
"[[[[0.16470589 0.16862746 0.16078432]
   [0.16470589 0.16862746 0.16078432]
   [0.16470589 0.17254902 0.16470589]
   ...
   [0.25490198 0.4117647  0.5254902 ]
   [0.24313726 0.4        0.5137255 ]
   [0.23921569 0.39607844 0.50980395]]

  [[0.16470589 0.17254902 0.16078432]
   [0.16470589 0.17254902 0.16470589]
   [0.16470589 0.1764706  0.16862746]
   ...
   [0.25490198 0.40784314 0.52156866]
   [0.24313726 0.4        0.5137255 ]
   [0.23921569 0.39215687 0.5058824 ]]

  [[0.16862746 0.1764706  0.16862746]
   [0.16862746 0.1764706  0.16862746]
   [0.16862746 0.18039216 0.17254902]
   ...
   [0.2509804  0.40392157 0.5176471 ]
   [0.23921569 0.39607844 0.5058824 ]
   [0.23529412 0.39215687 0.5019608 ]]

  ...

  [[0.09019608 0.2627451  0.52156866]
   [0.09411765 0.2627451  0.52156866]
   [0.10196079 0.2627451  0.52156866]
   ...
   [0.11764706 0.33333334 0.5647059 ]
   [0.11372549 0.33333334 0.5686275 ]
   [0.11372549 0.33333334 0.5686275 ]]

  [[0.08627451 0.24313726 0.5176471 ]
   [0.09019608 0.24313726 0.5176471 ]
   [0.10196079 0.24705882 0.5176471 ]
   ...
   [0.10980392 0.32941177 0.5647059 ]
   [0.10588235 0.32941177 0.5647059 ]
   [0.10588235 0.32941177 0.5647059 ]]

  [[0.08627451 0.23529412 0.5176471 ]
   [0.09019608 0.23529412 0.5176471 ]
   [0.10196079 0.23921569 0.5176471 ]
   ...
   [0.10588235 0.3254902  0.5647059 ]
   [0.10196079 0.3254902  0.5647059 ]
   [0.10196079 0.3254902  0.5647059 ]]]]",Kim Ryong-sung
"[[[[0.16862746 0.17254902 0.1882353 ]
   [0.16078432 0.16078432 0.18039216]
   [0.14117648 0.14117648 0.16078432]
   ...
   [0.4        0.4        0.4       ]
   [0.4        0.4        0.4       ]
   [0.4        0.4        0.4       ]]

  [[0.16078432 0.16470589 0.18039216]
   [0.15294118 0.15294118 0.17254902]
   [0.13333334 0.13333334 0.15686275]
   ...
   [0.4        0.4        0.4       ]
   [0.4        0.4        0.4       ]
   [0.4        0.4        0.4       ]]

  [[0.14117648 0.14509805 0.16078432]
   [0.13725491 0.13725491 0.15686275]
   [0.12156863 0.12156863 0.14117648]
   ...
   [0.40392157 0.40392157 0.40392157]
   [0.40392157 0.40392157 0.40392157]
   [0.40392157 0.40392157 0.40392157]]

  ...

  [[0.16470589 0.15686275 0.15686275]
   [0.16862746 0.16078432 0.16078432]
   [0.17254902 0.16078432 0.16078432]
   ...
   [0.4745098  0.49803922 0.49411765]
   [0.5137255  0.5372549  0.53333336]
   [0.53333336 0.5568628  0.5529412 ]]

  [[0.16078432 0.15294118 0.15294118]
   [0.16470589 0.15686275 0.15686275]
   [0.16862746 0.16078432 0.16078432]
   ...
   [0.48235294 0.5058824  0.5019608 ]
   [0.5176471  0.5411765  0.5372549 ]
   [0.5372549  0.56078434 0.5568628 ]]

  [[0.16078432 0.15294118 0.15294118]
   [0.16470589 0.15686275 0.15686275]
   [0.16862746 0.16078432 0.16078432]
   ...
   [0.4862745  0.50980395 0.5058824 ]
   [0.52156866 0.54509807 0.5411765 ]
   [0.5372549  0.56078434 0.5568628 ]]]]",Kim Ryong-sung
"[[[[0.23529412 0.3529412  0.41960785]
   [0.23137255 0.34509805 0.40784314]
   [0.22352941 0.32941177 0.38431373]
   ...
   [0.12156863 0.13333334 0.09019608]
   [0.10588235 0.11372549 0.07450981]
   [0.09803922 0.10196079 0.0627451 ]]

  [[0.23529412 0.3529412  0.41960785]
   [0.23137255 0.34117648 0.40392157]
   [0.22352941 0.3254902  0.38431373]
   ...
   [0.12156863 0.13725491 0.09411765]
   [0.10980392 0.11372549 0.07450981]
   [0.09803922 0.10588235 0.0627451 ]]

  [[0.23921569 0.34901962 0.41568628]
   [0.23137255 0.3372549  0.4       ]
   [0.21568628 0.32156864 0.3764706 ]
   ...
   [0.1254902  0.13725491 0.09411765]
   [0.10980392 0.11764706 0.07843138]
   [0.10588235 0.10980392 0.07058824]]

  ...

  [[0.14509805 0.1882353  0.14509805]
   [0.13725491 0.1764706  0.13725491]
   [0.12156863 0.16078432 0.11764706]
   ...
   [0.16862746 0.14509805 0.10196079]
   [0.17254902 0.14901961 0.09803922]
   [0.17254902 0.14901961 0.09803922]]

  [[0.10196079 0.14901961 0.10196079]
   [0.10196079 0.14509805 0.10196079]
   [0.10588235 0.14509805 0.10196079]
   ...
   [0.17254902 0.14901961 0.10588235]
   [0.17254902 0.15294118 0.10196079]
   [0.17254902 0.15686275 0.10196079]]

  [[0.07843138 0.1254902  0.07843138]
   [0.08627451 0.12941177 0.08235294]
   [0.09803922 0.13725491 0.09019608]
   ...
   [0.17254902 0.14901961 0.10588235]
   [0.17254902 0.15686275 0.10588235]
   [0.17254902 0.16078432 0.10588235]]]]",Kim Yong-il
